client_id,predicted_cumulative_amount_paid
7d252c02281368d627fd9eafb5acbcc16781d04f59dd757eac540ed0e403370b,3107.9487
37af778be8df5aba6563f71dd54980d72165242245af67154fe331845db159d6,384.40305
943b11df49418b853664440872543d0b4e710fe9af0d33bbe3430b44c8a5c5e5,540.6589
183972b0f6faeb640db6469bb51bdaed3b3739d831fa611ab868eb361cf3ebd1,2943.59
91f36283b4adbd7ea8fd0f51e330cef16ff2a2934bfb593b94a2bdd44a7f400d,4480.4307
761bf6a99e0fdcf1c8b421da8711861b24d9d6888bcf8acd43ea907801f8656b,2403.0435
43dc4e989f242bda4e547c8699ea01d1b75802f21c6fb8bcdc132828908a3a46,3828.685
1f20da212de95872c0abf57766ea71cc31241eab5dae93974cc8b9fb24aa7704,5136.992
64ff6e05d0bb4dd868f9dea8b30eac924fef413fef98cb6a9b9f521e5f1ae104,3531.7908
f6fdbfe8ba8fe87502c4872a68cbd749a37349d5a1dc6af9f4d22182e5841f74,14642.303
4888415e2d72d99fdb10c92ad607d126a5e08a7f8a245560acff320a4f1ee116,4883.63
1e995971bea34906893a0bd51bcc5b22e90b0ccf5f2408d9621b9d0cf46df446,1054.2626
ea1d3a645c407e743a75e2012dc392d8db5ef529135d4ac094a6d0e5c5e1a40f,3033.1926
78aa722b5a215da3fdd47d44d9f9110e83905898e12a397c1a38fbb03dbcc9c2,2180.5994
c515aa00c31469d5ed89435f930ca4c1d3ec49ffe5d09af18e8794b6b2efe632,3856.9836
da45e2a4ab5a37c25b143ef1919e0b678615e9d953e9d724f22ff75cec814206,1530.7406
f2266814398a2af27e51a2263f6d51f4430f5094329f13ea86d616fd236e8a10,819.86383
9e0e61ff42f39b727fa647953d4fbddd91d76f901f41366cda3aeb32078bde4d,2823.5688
503af2a77841781584429a4f6c1cdbab65ac501dfafebd531fc7563fb52b7479,4520.72
5b326eb5bc759c3f7e55a78238d4c08bc587a0bb9e8725107132fe43bf54f46b,885.4628
a3ff6e08e90b71facfc3c84a5f0e9c1bbb043c8473964e04221cde2337f25414,5145.928
463533b95f6778a388a3a21cdbd1d6ee6f2829ed3f540928451dce9ce888827e,5139.12
0c78c818e599ffd3a8d8e19f9cad130d3a80d729c3f85f3076b4082219a78b9f,1617.2854
800fe19769f1a6fbf70b5d15c67eb09379f7254e3ea08ff489d506706d66793d,189.80838
95eea5d80a042db4c52b2679cf4f5b2d082540cd4f476253644c81f10cb9bed8,1721.0592
82e2bcaebb0c26f5136c605d744db4d7ef0e53ca693001d2d1900b80617bfe48,1088.3073
fab00b99033d0825fd9ea2fb439055269b1325970013aa4f1c23b6604fbd1158,11935.251
17b8878844b22cbbdd87140328de9a768f2e8c957bc6e4a14367dbc9f0e5d993,8975.453
2eb7b665b7244783fd374e575f119f3c381af26aba4b58b5c7f31b9ba6f2ea35,2724.5764
cf8a04edf1482fa5bf947fa91a3bf13a73c7445ae301185e918fb94f6a9a2b7d,4308.7046
524c51b66eb5f1034dfa76673b0eeb7c0ef11cb2e63b7753de25d863e6fa1106,1317.7512
a19df59c2fd0000ad505a1aa3e94113980dad20c57f011bdb383be0f94e494c0,457.53958
5853fe672bd5c2a2dfb7880c3febb6c2cdbd80ca6ae85a30d4a4be6baa166dad,1438.2327
a9acc84b3c1a5bc111715f5596da17c7607a7d3e2cacbc9463dfae0142c04d00,3218.1343
d6f3810a907416cbfe28c21ab28a13b15fbfee6d8625cc98df4b2c65fcbec679,4071.1243
1667b81257abf917cb5b55cc924b62aacc511a1b03414eb479068befc85f478b,1351.8301
71185ab13a2e781c050b30acc81d54684b37c0cedac54b550d405bcf806d45c3,2757.7715
659e309fadc4568352a7a2934e6bfb9eb3f3d1e6180aa053f911e6ab1c59963d,1226.9318
13e604ccb7c270ec6e3e32f7b086b5a921f330c1827f4e8b542d0cdf41c97bb5,910.66016
70ab27e8d6426ee8d86596a62c453e3349bab32c63a1c454e30282cb29d5b777,2530.6973
bd6c34f0012a232d616f036435a3e1b62563bd84e1091c9b24ebe1405903e621,438.17297
27fb39579792a0959391443794a2a8715cb01c17bcb0343ebdfbd4f7f0d95499,497.50836
6e5573b8c472ea0c8cd3b1e028dcd95e9675c87ed6c92fc48b3da5e7b463f663,1320.5598
2d0f0899183cb0bd85c975c8ba4046bc7000d28c4972b44132babbc7c4d1f4e2,2175.4336
c915b6b5d0da839f534ad646f83e4c4415bba227b1e2adb3d3997811865bbda2,1686.8231
59490bd5412f1f4e056540dad0c8398bfe26b0fb96a989fa86b1f8a773445aac,2434.7446
88595fe9100ea27716421756618b488f69efa42d7e476cfe055c1d1d8ee49368,2153.872
324c851975ebcba3d2fc87d4ef938d2d0f306949bcf54ddf6de8d75e1acfe6cd,4820.612
02d6f794d61b5d02aad3eb07383aae1b1fb3434b60b9a5108e97f94f115ec94c,5879.705
9c20939a77eb660e2b619bd54ef5a811fe834c0b455f42adc6bc266008f2059a,1835.2517
ecdb25dd993dc9338d2c9e393cfcc140034d9443b1153026e79ec5847b053885,1302.4841
d114587b7c8bf1b66cf4214c0f33025567c50294e6bc3615bafbafd7e6c723d1,968.7346
72cf6fa3ee8eb0f91ed5f10ee5187f189dd8278e1f3abba9f1316dd66f384e20,978.2242
36ea13f86cf6554ac28881788c44d6fb48209462188cc652f114de0bf455672b,2728.3848
814d97fd945fff5158eaebaa6a749a0d7252c43b6f0fcf114ddf5e4c2b76697e,4795.829
394f56e05e7923252a001b984ca75473a29d6a637db556fe56ed13ed96947c1f,95.95305
df8f9ac590f6549e177ef9f04401f2a7b504c9057706fe0b61d68467454701c7,4601.6445
2bc2924cff3fd0066e59ad11ac1938cafeab817b570ea95bb827f29ef554aa13,213.03459
985a980322f70b7e219e5e72fdaf259c43fb7320fbf90fd2bd19106b8259169a,3255.2373
5b56c9623fe8deb3fe239b7ae21bf9f1f109b4655392f900cac9a59aef3befeb,1751.0745
b2a8f2daa672b13eba77ff777372f5d67a84345911e2a43d365e207835a71ec6,447.37744
f76a7773ef5253a5ced56c55ed35e7fd7bb96a23a93fb444dff2786bc150e696,5648.326
e5913db20c809079351b7c4e548e6b8c9b38a432b07b6ce311d2ef172a053ea3,1581.7063
6c289d2a9cd5749c72d63b6dae3d11b445a886ca8829786863989685c516a419,2624.896
f2971addca6b37a1172028e342f50aeba4ffd5bcb3e134e508d0d2b62436c45c,6062.659
4392c403b23f25b8c4adbfd818b4d25b633682e826608d74549cd6339fa92e89,41.536438
da93d6a711a71bc737fa4fbc02e1782bcb29c0cfd54c8be78fda1fff58286d15,2888.4744
100a045ba7978e7d449b7a8fb84650973b861da1ef0f700a5c1fb3e29f9d5059,2874.1123
16b75f9ad5045b7c0dcdd3391f913256e976cb7a8762e1f01050128fcf8925b3,11030.231
8655133c9c1af2771e8345cab105a6b66fe8e85f24939ba007fc88ab56bb9b4c,11025.652
7c4f789c4c17e775f9d2aa3e539d541113f3b34769b65a292480367a6a4a0fe6,488.6626
3c1c9182a54ddc280b186c893023c1b898281723030028b2cac948f225c6716b,1387.7549
ede3803502fde3d2d3f97ced98b452a9068515564132aad114ab8da48d055330,5762.586
c31d6d247a4a3b03a92d06ad05d38d6a362ae5dc2a2896d11609fa15ca325854,4691.6274
553844b0b81f85468c6adcb1227ea51fad1ec4e78b2896637bc3f0dd340e6887,964.4902
a1772edaacd3edd1247e0de0f7928ceb477d6e36a740a92f1a82ed02925d266b,1414.1188
b00b67e70b6f0208ca2a38012a774fb0c834a6a7880f72b66d8faf3eb31ed376,5255.626
44f403667676f048269b3cf1f0a7a90583b830076c927e5bb6c06d257c9f5e9b,1988.201
b83d25f956f55bb840d00fbc144c5f12181b0c774ddcdc4b52e351345d543232,3387.688
122ae7c669f5fc8484c1d75b910bc48227b707daf48c8a846bc81ffcafa04662,5712.0815
50994745f7d4b1a38ea0ad37e32245eb971243993135e717d7c64b9dfbd348e5,747.1073
46f7602cd58aa910983e1ba34b52ebaa2ab92c4c15c9b7470e490a9f0f8e9f40,2713.0151
e67cdf7117a65fa4e5a856fbe38eadbcfd90da0cf4067e60f4b64c324cf4ee69,4211.7827
96a74c17e5bc3404399265f9ee040cbbd833e3fdf085b91d2a9bad36f3984c78,597.9313
65a4276e9afe2549f66258262e2d7c66aac1739ef82e9cb2bdd1807e6f89dfc3,4266.9214
ca735d3a73093ac8520dd6e595fee8d5f3657a09da97c7d2168a43ca90e389c4,4216.4478
e6c6f9379a0e99138a2f8833a1fc62804ec7b456133bb82fd84fb94be5bccfce,1490.7247
47a979c9f8fa2e89da886a785c45745221a4d90c62e326c22ee238c7bd9bdbd6,12001.704
8b0ad114fdc870645234767d953b703eb05ac352284276b54cae874fb20d0316,1848.1692
68f75c9e79f5c03b14f94893df17b1732b4ee1cc04739ee8ce01b342366e00ad,4770.1094
14eb672a32b41610c2c0b0171242cf95451d3fca947647bc5bd7970731d3f465,14.1982155
6b31758afd5fd89e2322b27f1ceafb4085ba46c3c5ec0dcb49fa79656593972a,1450.7028
eda8f64c532071e4cd5f66dc4f42539d4ed336c80147a657e4ddb75bbdae09b1,1422.8798
85345370f54b5a1a1794b921f958262199bcc4fcbe71fbdf42dbb1ae7d670d75,1454.5923
c76cc9b164a2d7ca36829bd614128bd87da58f8e13e8a553872c8fb66b6e5a91,1061.8156
dcceedb14612f185e9dcbb6e87198d8c5cc9fcf06351ec1e6eedcdcb723eddee,1738.017
839a5a85860e2af66d70791d7162a76328e495fc13ea8ba9f606d69fcb85bc59,1096.0985
c86716137b4569eddd18f86233431fc482ae36ade4813d045fe1ba3ae6bfdde2,1444.6254
e727de95fc55b3baefb700dabb1e8c76fc174da0dfe004b96e31ff1f0530a484,2293.167
7a2e4fee1056f4f420091b94d62bf203a4efe16252f6960f5f0a4aca8194fbcb,1324.4427
9511e420759be230945418e0552ba7b35ea712d18c55075f497b03c2e12742d9,-8.988872
d3fe3aa41d8f7f6ef8202ac6158d2c3dcd1b69c3ba01e25da774a047df53c7ce,2858.3552
d2593160a2e80dec2a6331a75b2a0e1a4646b05ed1810e6e15f3940fef3e39b6,7291.412
4cb30f590d5da5ebd62630fd015ac997d789d321d17b2d512b4043fa7feec1af,10.285322
c9c19551627da6094fc7a4173668dec6ae07f5ff14dca4129d35629f14cf80ee,3154.0576
7fdb3e0c5f9a2377ed2ebc50f64dfde5cecded542b017234bcfe2daa0f330ead,187.85898
5407b6f112bdf0e59d630f521805ad1342e79877e21eeed5ee6337595759d9a5,1580.9446
68f756587455fdccd82166934f78910c1d4ddea291f278a8584d4fb82af5c4ec,1926.9226
581171ac40a4e9c04c1a6a90267f99da0ae9d9f7bfa16ce45d6b23a18857360d,8399.99
430033cd8b1be3d6cf4cf48af232535527be9b0f222d298094ad2ad1f5e9dd22,1848.5259
ca4af5924edf18afdb6447aecc88a5d490773df41d2c998626a477b3b34ded2d,1516.2635
2f44f6311476b28ee08f007b3d34e9f5e175589d49626bdd03e4fb572f66cda4,2722.7053
4fe8d4e9020dc7671776ac4c66c41ccdc835327ba02ad2d016e1bfd98be27bb5,1301.8817
ee7d9f33ac30be1cd398f714b0aec0470c9396ba5a36d657a02966a4505274a9,2530.9802
ec48c67dfc5f900ce7a169267be893aca4d4e10ab40aae2a4a85fa7a68c0c2d3,1215.7593
51c7235d9ac5ea5fc816394119538e51342ffd7b0e43255df0aa65127597e903,1174.4222
1ac124f9492d0d0562524a767bfed075d0a61e6d110e9a4b7db582ce120d1911,706.04126
c8306adbc141092720d496db05201dc89990f83a84d596903821b63f3722abe5,1737.7126
67d881fb5a2aea07f6fbf062e5f9bbad44fd81ce868ad9c4877e76f838c2ab7b,678.7122
7a4a52f61898dbf4835e108af9417655cab2773b5aee8ad126bfab77ef27c911,1269.8606
0012b71217b99c3c9bc14dc3d52b6285ec621dd7fbec8bcc4b49f561343f23d5,11.393956
b090fc88299c74ad0143f9cb73b4aad018da4795acc5bd04e0b5a484e2c83514,3821.8447
402f9a185ef578aa8a8c3a8ab5fa20eaae0fba20a2e8332e609a3f6fcaa4f5dd,2016.554
3383be96370f7c0fb1d5e4d051af69b884f49b94f486b37f0b8543a0cbe62368,2082.2676
c22e173ff8620f227b9ce66dd7c63b08b1246cac49d0d99a76fc5dee53d9702a,752.89325
ed8f53854ce139aced16997e549a8a2d9f7baf59aadf675fc447635aadb3bf80,1221.6134
c8f2d6485791369a6f67cd6ee8a8ff1ea85bb3b8c35098e95f107a896bee9ea5,3944.201
f0bd992023af079e74fae3306902a68b2bfd51a12bb24718e08bda10e5a718ae,7475.873
66922542a6e3c32be609fe97dcabc8c24335fc1073c115a8c84407ee0fbae69f,399.18375
f507fd45375ef6b56bd46a8151e105c69ee78e338a13b4681f0a5acd617810de,2304.7927
380054cbd14e95bcf9a1627c3b3d6d2abc3835fa077d1191a1a785656257799c,267.6994
2fae892839606c4b835d6798f212e58c59222af9232f122c232ffa41a4e450bd,1543.0884
8e6a98d06254985d8c74765405bd32f1e08955a55f94a993bffdb01aede96a9e,1277.9663
40c4ba96145dc844c6537ac88a71569e828e9a3b68166176ca79c43cc2273db9,328.64697
8d7425b3b23e04eca05cf095ab5e1ddffad944ac71c35007bfaff95c86c8ca98,109.88012
aa169fb68924b36a1e915e6c1a7afec5ff682117679ae7baf30cd9c4f55364ff,1083.7219
de9fef9c61165b167f349ffd787bf07bc0feefe92f80fe720187074159716a63,5904.6616
f97a7ae7b2060fa54fb32d39d5a597d7732c62e595a1095c274a6ff082159e21,3908.9143
6b8ae21a51aa2cf7b3484aa3821489295efe8c5f794e7f7c40bfe288ae10efc7,3316.2317
0369b804d5072ba70156f955981a9e1eafafdaab81a4498958246f2e5065d168,3714.9175
970729257b7a65a6985faa515934aaadfc47835b1ecf917f146523bfc6e29c14,3035.9915
c256e2d356d3b2d9d086d56c7b662818c95ad82035fe845120a84da035200c13,677.48456
5ab2ce1749897aee5756e6fd0dacfdd4778dc3ccf3d562e2f25e72749f45df45,2833.0168
d84763c64b2671168045635b3986e738c0b474441ae0caf2c16f0d02713eef91,3290.5989
9100a0818ac72b44ec815e1cd8cbbf11089e5b7467f61e9fa29ff8739ac05dd3,8879.88
aa2dbbb23a6f3c9dc633331cfefeabf6a4af38ac78d390171340d39f1028e4a8,5910.1035
604be35f2050ce8f6168a65f3dfd39889c549702cdacc710cdea98d5e6dee27b,5277.45
8eecce741148fd606b17ec855b60f20d855e2263239181e87f89de0b7c9c5414,2964.4895
423fb2717ebbcccdf6fd2d0807cb90f6718786ef641d71ef7579c5a582da32e8,332.78345
efba27b2dc63a0d9562356c56a0a5778dc740ddf9d6e567f38c4841a5102b30d,3583.6082
90af82f3102c66c6f6636ea9ab9e101fc668cfc7d411207acfdea49397dad764,2358.5676
431d2f1bd5e2210d46e980662cb32c5aa249683ce9da9866d5e20d083fe5a864,3480.0073
da4ac6a3ecb6e3c87cd5df0fcac67c2879503006fe5f1829850de0df07b3333b,9784.74
3d0d5a1be00c2203cd10fb9768b17b0147b2ef1e555b71102e3ed6d58dde5376,847.1758
2034e52d39bdc1febd28d8a351be943ebd3863ae1a8fec8d81f79c5efdc04ee0,2518.6902
8fa0e9a7926f0e5835dcc8337d52583ed53e37777cdc54b59ede56ae62ae3bad,1877.7737
12ba61aceb3c42c01f0b524c1f73051eac1fc5d302854e35f17c6c7f2ee90e04,2085.7769
468d4c490dd390682d65c01b659ecf909d404ede92f16a891350a0e7d311b7e9,835.5926
19e3dc7c231df50885be8ad72dd49365d2430ebeaa872fb21844890d9f892395,503.17728
dff43afc1332df9f8af04dd9e0138ec481c917c7f231cc8fb0a4b94d62df4cf6,1539.1515
ed7723a9ba2001aa278bd382b69568f45b1b2a68ef5ef59af0050578d486a825,7990.4116
93323ec89072325c6f151c77a9d05847e96bc80596377f33638f794ecc7452b9,400.76294
6aabe43b1f6e9b9655e3db74d28de1abf8feed76fe09e032abf9881fd628a20a,512.4329
441882da3f55f5ea3e620b146fa534f32306705c7269d4aa2909a9f4bc81fe88,1167.0991
bf5cbf4fb2ddede864034d66507b8bb4e809c5a91b81b6cc7dab52264617c8fd,1327.3593
05775096c8c91afd8ec9934bf066a00251ab20c0f86490dd6d154d2228add6b4,589.1469
f8603c53bb66d0a9423a63b58b6665e2a8a0b2acfd8630e348457adcc7e357a3,3204.2065
5459d3da6d73857f730482e65c2497d8855c879ae6eaf928daa7c866d6ecff25,1852.714
e330c71e1073da6141934225b9f3ac4095408418b795c5b6ebe9c1f133575a3a,982.7819
6dc9779226ea5c75114cdcc2173e772a9c80d1a38f975017650329d975d9261d,5846.6636
7cac2a02b5eb06cc6779e723b1a1281edee52cff76f08f521939aaab64a6250b,8149.824
4c80341ca67b8c417da2af590a4653014232ab4c0aad2356d3fa1fb463c93857,4535.2095
d61f1692bac4194ac6b1115f6a5a3fc7223f411b62a88143d361e0388c6471d6,1812.6937
746ecb9c7ecab53380327d9576a6f7c91bfe2ec92608d45ee49430fd731d0fff,7833.995
1a8c39f6496e0eb6904e1214a95a10babb01a4394702926446d290c8714177a7,942.5494
b18e0ac9570346f560b278e6476403e79e7c3067447efcb4219e5f55faece217,3154.481
047c9e1739b6e09d71f6bf91e942c776abfa37e4df81a6c768a05cfa9f330720,2563.4202
4b9623234f392fc3a0f00b9dbf671ac44b971ed058f7d20ad561922cbfac296a,3881.898
d24c07d9f64e737b7bfab07c9ca2a2ad6ead7436062b3c7390bbbe2f7f34141c,1546.0612
29b1abeecc1bc97fa64173b9f55982eaa69d3759a936da4c76d74f992e579939,732.8322
076231537a79f89f9048de4e25614815098c3cd1c56d49f8b356c94dc785fec8,1845.6384
065a411064b7e4c2d7f9c067fd6302ba67db4ca4402ebe01a06ef6e67e80aa2f,447.471
fbceeed4b3f5516be2c3e9e9ffe85d822ad3aea3720a0821333adbf5d34f78b9,4956.206
2ea597b6ebe04f802373a97f020d6dda62b74c4351e011d3e29ea4f3c49e2dc9,579.81665
a8dbd28855f5486993a570023b4087a57b455632a832416df4507fd2ea85b28e,1466.1052
08e13fca85994c7d1c24d786212286c295ec9eb4f566c94b54fcae37e688d8b3,4513.868
2033c7964b0a01f2dece2fb4da815a528452afeeabc69cf6cee540030eb72e99,3814.0415
444b62a06a229e313eb38140f6dd68e42721a674e0dfda0ad76017e769452e83,334.85513
c3a09e1c1e518c2aeb50cc94ebe730fc7cc1604759c01dab49885be4975ce436,380.87912
d36d42ed51bc88dc293d1db1b49f25c19fc172aaf86526129489d214b04efc51,7174.238
d1cac44a655f2fd251e2083ad13798a6b1c46a86a4eaa511d7aceccc4a8ad4f2,1718.4434
a193986666b0a54b8f30296f15634f7a1da7ebb29277cec7b6347cb1bae2e753,2908.266
a963f4ba20331a3ac65bfed22f5b51405576b83a1816d5663f17b4650c6de03d,5815.5405
1eea15df1260ead33755ffc2f6a18283717abeed4860dfd5fe6e173238d9fee3,659.4318
c106b5486c42cc03c2217764007a9e081395fcc8bc17deda70909833f70eace6,1380.9291
917f4efa9e74ca61b1a2ebb8251bba0913cdd33977d60264ab5cb4a56e11a105,2162.081
2fe98effed64fcef4c49f3d1bcf1a4c49a28f7ff7957e3e2201752c8aecb0c0e,6265.306
11d46dbad42f307c68dc4affbee1ea745d5979013b75a6e6fe2adafd46879d1c,225.06177
08b9fb3dd4a3e5d4bdedb3fd0187cb338f906fd86262e526677e8ccaff0afb9d,1683.3579
d75739998fb7e95c3634d0633c64043a39b635ce75feed94b319fdc3d11d29b9,594.1995
ee603eee75028cb506dceb413f0a43b718d9cbe669068c3ad8aa0126cfafefc4,10670.241
9a6d80e524d044393e6b474ffd02ce0fc8e5da4a72c0ecfb664006f5829f8cb8,2225.8362
add6c9a642107ef0288c0746d598f9851e337731abada6750a9976b500664b1a,2535.1992
630471ddee08ec2dd8f1dbf92186a005f31c2ece28c60d6eb90f683f7ea9ce46,2955.6748
94b5c8eb2e19e02d52eae779ef8c4d162512085bb325047a0dcaca0cdef5d520,5358.546
b2c149eb1e9b784fd0bd20f5280130ce4ec67f24d62857ab6d20310b80039e66,1034.2413
0166a3ab30cccf0d80b07596c7b4441bebeceb54cb61ad646ab208936e6cb655,1306.7273
0039aa509c8ee4bb2a007e09e8504d12bdcf5f521b2696575ee207863d68e18a,4189.7944
aba114a294866f17ac60ead61b9139de4241d0b5325d8de0651b6c168d3c26de,1875.841
19653dda80f373108fe6aa9bc2672218d2938c0d07f4871a852c2a798426542f,4738.833
0c55acaecaa60a6d4945426dba144b3a02e84d01648ee7a9a06eaf9cec12e728,1546.4443
9792d30521bf3f64cd1a7b697f7aa634d83136dd25323bba191e299fac986c81,1515.3773
756037e8ab9e6e8b2362279aa6d5cf6a54021a5e2520f27df0fce0acd982796e,4881.2246
68d38447e7c889c07f92f17f799802c49cfddfb028ca15038834ed6f7768b044,9858.222
127c1476e4650d40acbd61982fff651b834df8e4adffa184f5961b2bfec2384b,4373.2793
048692e32c42980c24ad0c026871d8360f5615fba3a818cdf1a16a859761f5ca,822.1815
3529c99b31aba76a39a2863b9fd177bf5c72d8464ba4d2b82c4d0ee8e3a6277a,3765.076
9ceb515750777ca171c989940aa09597c1cad63defe59bf5c3d551b6cd75d260,1722.4221
b707c3252dff4756a3adba252637cb2033ad245470c1977e0da04d416076be36,2849.7456
8e3160b5866aa38c43610ec4cf64e0d90bd6d5499f772d6266561891b7552757,3649.4158
a14b42e3908afb53f0c6ab7eccfa0b59d12a9a1746ca3aa6fd53076f9e9d100f,108.68866
75e42ac80edd8b2399d9af76ed7465ea9ba9bcf21fd8e95fe1de04ffea555ce2,1654.2428
ea8233f624a3b4cff141ea7351a44bbb55e59b3d684d0336d180cc51ebb77855,453.5369
0e50aa0e41bed4af0b236feb59d5667bed97a0fde98e2d03bc25e99e502c7ad6,514.5385
4511178fa15f03121101a4165e567af3d1389cfa96e4e3a54b66284668346502,684.05396
09cfca0e8a6d82055951f9e4f2702aafab8e7fe1fe9f9445f5262e4e1754a209,2310.2478
8f093a501185641f51edd4d11428004a1d19896e193fce93b4b9941ccd70d89b,1364.1206
d97377f097c2063ffc9bfd9caa443fc45064e8d56366937e701b589c17a6127b,10931.109
ed5a8337a6297b5eef283a6628146fab92c6730cb31be3d527a701724cc18880,2063.7732
b7506a2a2c032fe6c31d6dc3f427b4bcee0a5ca011dcfd38d1a19a2c89054853,3993.5444
121a8026eac8b5fbadd6cc33c233597ac6ef3e806c5352163e6e7b8fbd202898,1321.6501
0f0ab3f6fe8f5e5ae01424b6a9dfa03262145b41f9ea64da390bb754e798cacf,5437.1147
9d060b25b688e70a7a74435642e6b8d203662da53b3c805bb10ac1e8f007e70b,2077.3457
0ad38368a45719bceedd84a18a8c300941962dae40c2c0cf593a46784dd75b3f,1456.5449
5c8ccee95ddb0bce90e58d448bf6869b29df314a6c226ef20868f490b09e86b5,8457.003
43ba89bec33baae9fcd50cb093bf54857537ae0d5117d1afd4aba674906d4045,2706.1194
a3376679d1d65347bab4d34db0b3f3ef5bbbbb65dd1e28d9ef5c3849ab188a0f,1030.5664
784a67f54c03a31285170ce02625a43c64d420a4d409c60da1e44c64e3085433,8996.204
0b2c8675912b3701e28eb60c975552e15d76e5f54be576985be12dcfe7464335,3079.573
13de06c07d57186974dec66daa2376d1ae8f3784f16728aa7c2e655cefc60450,5767.972
db444eaf991f630f4fe9d9d20ace3fc7d62e9cc3f72ce233b6a0160bd621e03b,3447.3594
4803df63773ff2f1119f9aa036bddcc7d43ee028e7a7a094f52dc0e151b453e1,4312.131
89fff55205f73e23bd40af37f4d9c0f14da7228473988f25ee5a24bb59ef4d2a,3612.485
b6ba449b6c9b9488eb1ba7ef6dc474c6dc3fe39eb96c8e01c8777abcf422f836,1643.0167
c5aef79a3abd3ad387b7c7a6c620d82a192a881b619191b79e0ef30d9b75409b,2148.2483
d0be51b0cbff7fd2092ef81a853208f1243c44836b8a3a7fb6e8048de0453920,5262.266
c01b8b05d9f784c9da63d5f7457302cc0269f388e12525ff6c320b015e3e9942,8827.487
e46c4349f28f45c98120b17fddb6da196ded8f13a2bd4ce77a9ad115cca0761a,14753.477
897f43c5359832214f11a0efbe354a1f048e3d428783775aad46ab236a46fd0a,177.60881
527de01249fc1de00c6d53afbc8de8bdd3179c848d74b004d07a1d3a498f877f,2139.6985
770c7ea3198f96df0dae8da943d2b57b997c3853677e386d37a3080a901f524f,1026.5494
ed6548da0de8ca231f8ddef40ede6e0ccf27315cf31e63f43f59fb91e7e95a63,1869.2103
1e8edb7371f8f7a2cc06deda7684fe67bc2bc507a699fc7ae8586056f4c1e41c,3508.249
8c5e12e0083126ae0e87bc7f2cf137465cf3feeebf2dd933ec9845e62871cdd1,55.808475
149a1aa0fdf6248d9736a7b60524e3b6ee98e58ca8343818608734625101ab8f,843.4689
898cef901d7d5b0d92a6f475123157ae7b4279fecf662cbbfc741455a0ff5130,4090.329
2d92a9d0abe04dfda0a7da40d3a64d3c5506eb3a18adb28759edcba2f4169149,2383.6504
eb3c87f940b7b54add3a986d094405c6fe77ba224525b8d659b9073a34f7b3e3,5517.9243
a319e36e74280749df461344f72b3cd10b0c4358ed32a246bbc984ee0ec2803e,239.60011
6b323150ae97bd8539b70b523f2f6c2799b7334c120032328294cdfc3c27bc70,1154.3268
413a6f8cb8c0921206bd2be2c07563168a403dbafdd5575b4c1e76c8bfd2c52b,1663.9712
ce7138987aad0a496b01eb1374809322fcd76aeb68265374d10a8a5ad69c1f63,1661.8956
8331b1e808124e6c3605ff28cc7df14dadbc1a425939285260b4fc36cc6386c6,4867.3203
f176a5fdf5728a3158d952bcb043739f750260714a126f477798c35a66cc0b58,1799.729
fe2266987e8fb2e1ea5d9d76caa1662a2314109f0647c681223fc30afac5ded3,1974.5449
b9515bd80933a8ecaf993df49be8b9ffc98f856ecb8203ff277fb396abfd557a,3946.6829
6ca2c8990f7a9f6acc092baffb2f1ccd99d7e50db07ec8bcf8dcc7cae71e4c11,6405.982
1d3f9d2c69cee07e59eca849a3968772aeaa5e703f998c921e27191fa4c0614a,1541.0731
594599bb09de27385b9fdd96030b1586fa64bae617f9f97da5a868e30ee2bdf5,5880.5205
c029f1b3abb5f74729612ced2305c97033787ce771e3de3bbf080834289c88de,2020.0718
8cc737236ba95719b52a999b41251e24ee46abef5390101f268d9377fd3d1e82,29.103745
340a39600008c6e640af50cdbed3603248a0d1f2b11cdf40949b0ba57710d94d,302.88446
af6e658da668de3f8007fd8dcc58c549b860964891f83da8797727dbd48d10dd,2225.9143
8b55ce276c5795485ec786435af8e1d4b94bbf36b3b3ccc7d9824b219441bc5a,499.04718
eb57499d5b96791f51b4b5b9a4007b3c2467202583fb279fae014e0d2f222fd0,2679.2666
e44bfea32fa859d1697186e1d6c87aa026908928595c87b3f3ec69a201293736,1364.4122
5edd0c51df0c29189aa963f9884805c7091237be111255c8d077bd9d2176a265,3327.5745
4b599444f2a2904cd062bda37a2882d0ebb0be9fb5e97a8a1b9d201c76544455,2334.4766
3100a41a72687a7b38fb4cc7b2ae672b47f99fb9136b3629fbe05e5322df6934,1931.3881
a6486e61a51078aca4dcc124a57ecc4b96cf19bb015bb11d105689bbcccd4ec7,5134.0356
689670b900a16f196040d1c2411309f4e205a4a8c81ac9660c7d3159212b9363,433.42487
eba860a87c3d529d7156589ffecb745b58099096a1da86efa3923481c2c12658,3968.3728
2501461654b390eb42fb31718b03de6574117973a9aff7bf5cfc0e83fe8d0acd,5617.047
d5c18341c8f3d6ddd0009970c6405dee7c0dda45c86c5da1f9645fa3f594c470,5590.9004
b4372cdcd9fb3c4f51ec249c420fb2e7ccdabaddb01082ce2d4e317fb6b10c32,2423.3757
c564ed059e65e55f9a6aafab7e03a80f308b8c75fb7b0fceb05e3e048486a235,418.63217
c40611e702ec6c9f4a4307c086ccd20f046e048e4e3bd7880a0f3328cf8e9547,3710.0867
c321292745289baac05fc30e8fe727c157ceff47c1d2f3abdca8ab64aeed7bc9,2736.869
